clock,Timestamp,Logfile,Timespan(ms),SEARCH~null~SUCCESSFUL.ops,SEARCH~null~SUCCESSFUL.time-op,SEARCH~null~FAILED.ops,SEARCH~null~FAILED.time-op,MODIFY~sync~SUCCESSFUL.ops,MODIFY~sync~SUCCESSFUL.time-op,MODIFY~sync~FAILED.ops,MODIFY~sync~FAILED.time-op,MODIFY~null~SUCCESSFUL.ops,MODIFY~null~SUCCESSFUL.time-op,DISCONNECT~null~SUCCESSFUL.ops,DISCONNECT~null~SUCCESSFUL.time-op,CONNECT~null~SUCCESSFUL.ops,CONNECT~null~SUCCESSFUL.time-op,BIND~null~SUCCESSFUL.ops,BIND~null~SUCCESSFUL.time-op,ADD~sync~SUCCESSFUL.ops,ADD~sync~SUCCESSFUL.time-op,ADD~null~SUCCESSFUL.ops,ADD~null~SUCCESSFUL.time-op,
1592417856000,2020-06-17T18:17:36.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,13,0.23,6,13.50,0,0,0,0,0,0,0,0,0,0,75,0.60,31,0.84,
1592417857000,2020-06-17T18:17:37.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,18,0.22,5,15.80,0,0,0,0,0,0,0,0,0,0,90,0.57,33,0.85,
1592417858000,2020-06-17T18:17:38.014Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.50,14,0.36,3,3.00,0,0,0,0,0,0,0,0,0,0,49,0.78,15,0.67,
1592417859000,2020-06-17T18:17:39.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,5,0.20,5,23.60,0,0,1,2.00,0,0,0,0,0,0,78,0.73,25,0.96,
1592417860000,2020-06-17T18:17:40.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,9,0.33,3,5.33,0,0,1,2.00,0,0,0,0,0,0,73,0.70,24,0.63,
1592417861000,2020-06-17T18:17:41.038Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.10,21,0.10,4,5.25,0,0,3,2.00,0,0,0,0,0,0,78,0.53,28,0.71,
1592417862000,2020-06-17T18:17:42.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,19,0.16,2,4.00,0,0,0,0,0,0,0,0,0,0,83,0.64,16,0.69,
1592417863000,2020-06-17T18:17:43.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,23,0.09,7,3.43,0,0,0,0,0,0,0,0,0,0,81,0.60,31,0.58,
1592417864000,2020-06-17T18:17:44.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,25,0.20,19,2.05,0,0,0,0,0,0,0,0,0,0,77,0.66,33,0.64,
1592417865000,2020-06-17T18:17:45.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,7,0.43,2,5.00,0,0,0,0,0,0,0,0,0,0,85,0.62,30,0.80,
1592417866000,2020-06-17T18:17:46.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,12,0.08,5,6.60,0,0,0,0,0,0,0,0,0,0,64,0.59,21,0.71,
1592417867000,2020-06-17T18:17:47.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.61,41,0.63,
1592417868000,2020-06-17T18:17:48.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,23,0.35,4,6.25,0,0,0,0,0,0,0,0,0,0,74,0.78,32,0.81,
1592417869000,2020-06-17T18:17:49.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,12,0.33,3,5.00,0,0,0,0,0,0,0,0,0,0,88,0.65,38,0.68,
1592417870000,2020-06-17T18:17:50.014Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,10,0.30,6,8.67,0,0,0,0,0,0,0,0,0,0,88,0.60,35,0.77,
1592417871000,2020-06-17T18:17:51.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,21,0.24,4,6.00,0,0,0,0,0,0,0,0,0,0,66,0.64,32,0.81,
1592417872000,2020-06-17T18:17:52.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,12,0.17,6,7.33,0,0,0,0,0,0,0,0,0,0,78,0.63,23,0.70,
1592417873000,2020-06-17T18:17:53.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,2.00,16,0.19,10,6.90,0,0,0,0,0,0,0,0,0,0,76,0.50,22,0.45,
1592417874000,2020-06-17T18:17:54.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,16,0.13,10,8.30,0,0,0,0,0,0,0,0,0,0,91,0.68,29,0.62,
1592417875000,2020-06-17T18:17:55.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.17,15,0.33,8,1.50,0,0,1,1.00,0,0,0,0,0,0,76,0.61,36,1.11,
1592417876000,2020-06-17T18:17:56.029Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.20,26,0.08,7,8.00,0,0,1,1.00,0,0,0,0,0,0,81,0.63,47,0.62,
1592417877000,2020-06-17T18:17:57.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,1.00,8,0.13,7,9.29,0,0,3,5.00,0,0,0,0,0,0,82,0.60,33,0.79,
1592417878000,2020-06-17T18:17:58.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,1.10,21,0.19,1,0.00,0,0,1,7.00,0,0,0,0,0,0,70,0.56,27,0.81,
1592417879000,2020-06-17T18:17:59.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,10,0.70,13,9.15,0,0,0,0,0,0,0,0,0,0,82,0.91,21,0.81,
1592417880000,2020-06-17T18:18:00.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,18,0.22,2,0.50,0,0,2,4.00,0,0,0,0,0,0,74,0.59,27,0.81,
1592417881000,2020-06-17T18:18:01.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,1.50,13,0.23,1,1.00,0,0,3,6.67,0,0,0,0,0,0,81,0.64,25,0.68,
1592417882000,2020-06-17T18:18:02.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,1.25,16,0.25,11,7.27,0,0,1,7.00,0,0,0,0,0,0,76,0.62,19,0.58,
1592417883000,2020-06-17T18:18:03.030Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,1.40,16,0.13,3,0.67,0,0,2,6.50,0,0,0,0,0,0,66,0.59,25,0.64,
1592417884000,2020-06-17T18:18:04.028Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,2.00,9,0.33,1,1.00,0,0,3,8.00,0,0,0,0,0,0,83,0.65,20,0.65,
1592417885000,2020-06-17T18:18:05.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,2.00,20,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.68,16,0.75,
1592417886000,2020-06-17T18:18:06.017Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,1.44,10,0.30,1,1.00,0,0,6,8.83,0,0,0,0,0,0,66,0.62,32,0.72,
1592417887000,2020-06-17T18:18:07.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,2.09,20,0.20,4,0.75,0,0,5,9.40,0,0,0,0,0,0,76,0.67,33,0.79,
1592417888000,2020-06-17T18:18:08.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,24,0.96,26,0.31,3,1.67,0,0,2,0.50,0,0,0,0,0,0,86,0.71,27,0.93,
1592417889000,2020-06-17T18:18:09.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,22,0.36,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.54,20,1.40,
1592417890000,2020-06-17T18:18:10.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,32,0.19,6,0.67,0,0,0,0,0,0,0,0,0,0,79,0.70,13,0.62,
1592417891000,2020-06-17T18:18:11.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.57,13,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.57,20,0.65,
1592417892000,2020-06-17T18:18:12.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.33,19,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,100,0.58,19,0.58,
1592417893000,2020-06-17T18:18:13.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,9,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.67,21,0.76,
1592417894000,2020-06-17T18:18:14.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,20,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.69,27,0.67,
1592417895000,2020-06-17T18:18:15.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,18,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,95,0.57,17,0.76,
1592417896000,2020-06-17T18:18:16.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,10,0.40,4,0.50,0,0,0,0,0,0,0,0,0,0,70,0.61,20,0.65,
1592417897000,2020-06-17T18:18:17.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,2.50,7,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.61,25,0.72,
1592417898000,2020-06-17T18:18:18.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.20,5,0.40,3,0.67,0,0,0,0,0,0,0,0,0,0,62,0.71,22,0.45,
1592417899000,2020-06-17T18:18:19.018Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,15,0.40,1,0.00,0,0,1,0.00,0,0,0,0,0,0,76,0.71,19,0.84,
1592417900000,2020-06-17T18:18:20.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,6,0.17,5,1.00,0,0,1,1.00,0,0,0,0,0,0,85,0.56,31,0.81,
1592417901000,2020-06-17T18:18:21.019Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,13,0.31,4,0.50,0,0,0,0,0,0,0,0,0,0,105,0.65,35,0.71,
1592417902000,2020-06-17T18:18:22.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,0.50,11,0.18,1,0.00,0,0,1,1.00,0,0,0,0,0,0,63,0.62,23,0.61,
1592417903000,2020-06-17T18:18:23.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.00,19,0.11,2,1.00,0,0,1,1.00,0,0,0,0,0,0,80,0.54,33,0.61,
1592417904000,2020-06-17T18:18:24.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,9,0.22,2,0.00,0,0,0,0,0,0,0,0,0,0,85,0.51,32,0.53,
1592417905000,2020-06-17T18:18:25.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,5,0.00,2,0.00,0,0,0,0,0,0,0,0,0,0,90,0.60,32,0.72,
1592417906000,2020-06-17T18:18:26.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,8,0.00,4,0.25,0,0,0,0,0,0,0,0,0,0,68,0.69,25,0.60,
1592417907000,2020-06-17T18:18:27.032Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,15,0.13,16,0.31,2,0.50,0,0,2,1.50,0,0,0,0,0,0,108,0.52,17,0.71,
1592417908000,2020-06-17T18:18:28.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,17,0.35,4,0.50,3,0.33,0,0,0,0,0,0,0,0,0,0,60,0.60,20,0.65,
1592417909000,2020-06-17T18:18:29.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,0.08,7,0.57,2,0.50,0,0,2,0.50,0,0,0,0,0,0,66,0.76,18,0.78,
1592417910000,2020-06-17T18:18:30.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,21,0.52,10,0.20,2,0.50,0,0,6,1.33,0,0,0,0,0,0,87,0.75,38,0.76,
1592417911000,2020-06-17T18:18:31.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.50,15,0.33,3,7.67,0,0,0,0,0,0,0,0,0,0,58,0.64,29,0.72,
1592417912000,2020-06-17T18:18:32.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,0.27,17,0.06,4,19.50,0,0,0,0,0,0,0,0,0,0,70,0.57,33,0.76,
1592417913000,2020-06-17T18:18:33.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.80,6,0.50,4,18.25,0,0,2,1.50,0,0,0,0,0,0,69,0.74,26,0.69,
1592417914000,2020-06-17T18:18:34.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,11,0.27,4,20.50,0,0,0,0,0,0,0,0,0,0,75,0.57,20,0.60,
1592417915000,2020-06-17T18:18:35.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,1.00,9,0.44,4,17.75,0,0,0,0,0,0,0,0,0,0,64,0.63,24,0.75,
1592417916000,2020-06-17T18:18:36.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,8,0.38,7,10.00,0,0,0,0,0,0,0,0,0,0,66,0.58,24,0.54,
1592417917000,2020-06-17T18:18:37.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,25,0.16,4,15.00,0,0,0,0,0,0,0,0,0,0,93,0.62,34,0.68,
1592417918000,2020-06-17T18:18:38.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.17,20,0.20,4,21.50,0,0,0,0,0,0,0,0,0,0,87,0.76,27,0.78,
1592417919000,2020-06-17T18:18:39.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,9,0.22,6,9.00,0,0,0,0,0,0,0,0,0,0,68,0.60,27,0.63,
1592417920000,2020-06-17T18:18:40.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,9,0.33,2,53.00,0,0,0,0,0,0,0,0,0,0,76,0.58,26,0.73,
1592417921000,2020-06-17T18:18:41.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,24,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.68,33,0.52,
1592417922000,2020-06-17T18:18:42.032Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,21,0.10,3,1.00,0,0,0,0,0,0,0,0,0,0,78,0.60,21,0.67,
1592417923000,2020-06-17T18:18:43.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,20,0.10,2,0.50,0,0,0,0,0,0,0,0,0,0,79,0.62,26,0.62,
1592417924000,2020-06-17T18:18:44.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,16,0.50,7,0.57,0,0,0,0,0,0,0,0,0,0,85,0.66,22,0.91,
1592417925000,2020-06-17T18:18:45.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.33,12,0.25,3,0.33,0,0,4,0.75,0,0,0,0,0,0,83,0.72,26,0.65,
1592417926000,2020-06-17T18:18:46.017Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.43,17,0.18,3,0.33,0,0,6,0.50,0,0,0,0,0,0,91,0.64,35,0.66,
1592417927000,2020-06-17T18:18:47.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,14,0.21,1,1.00,0,0,1,1.00,0,0,0,0,0,0,83,0.59,22,0.73,
1592417928000,2020-06-17T18:18:48.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,0.75,12,0.33,5,1.60,0,0,2,1.00,0,0,0,0,0,0,91,0.63,26,0.65,
1592417929000,2020-06-17T18:18:49.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,2.50,24,1.17,6,2.17,0,0,0,0,0,0,0,0,0,0,86,0.60,30,1.20,
1592417930000,2020-06-17T18:18:50.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.00,8,0.13,7,2.86,0,0,0,0,0,0,0,0,0,0,93,0.57,31,0.71,
1592417931000,2020-06-17T18:18:51.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,12,0.17,6,2.67,0,0,0,0,0,0,0,0,0,0,74,0.64,24,0.75,
1592417932000,2020-06-17T18:18:52.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,1.86,23,0.17,2,2.00,0,0,0,0,0,0,0,0,0,0,94,0.65,27,0.78,
1592417933000,2020-06-17T18:18:53.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,11,0.09,1,0.00,0,0,0,0,0,0,0,0,0,0,83,0.70,29,0.79,
1592417934000,2020-06-17T18:18:54.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,31,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.63,36,0.58,
1592417935000,2020-06-17T18:18:55.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,19,0.26,1,1.00,0,0,0,0,0,0,0,0,0,0,84,0.70,26,0.62,
1592417936000,2020-06-17T18:18:56.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,27,0.04,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.61,25,0.72,
1592417937000,2020-06-17T18:18:57.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,23,0.26,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.67,24,0.67,
1592417938000,2020-06-17T18:18:58.029Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.17,17,0.47,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.97,21,0.81,
1592417939000,2020-06-17T18:18:59.014Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,19,0.32,2,0.50,0,0,0,0,0,0,0,0,0,0,80,0.77,21,0.86,
1592417940000,2020-06-17T18:19:00.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,33,0.21,1,1.00,0,0,0,0,0,0,0,0,0,0,79,0.73,25,1.04,
1592417941000,2020-06-17T18:19:01.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.40,17,0.24,1,0.00,0,0,1,0.00,0,0,0,0,0,0,82,0.71,33,0.55,
1592417942000,2020-06-17T18:19:02.020Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.89,18,0.06,3,1.33,0,0,0,0,0,0,0,0,0,0,85,0.67,28,0.64,
1592417943000,2020-06-17T18:19:03.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,20,0.10,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.53,25,0.72,
1592417944000,2020-06-17T18:19:04.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.00,10,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.63,36,0.94,
1592417945000,2020-06-17T18:19:05.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,2.00,14,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.55,26,0.77,
1592417946000,2020-06-17T18:19:06.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,2.33,14,0.57,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.67,22,0.86,
1592417947000,2020-06-17T18:19:07.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,4.00,11,0.18,3,3.33,0,0,0,0,0,0,0,0,0,0,83,0.77,17,0.53,
1592417948000,2020-06-17T18:19:08.019Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,1.13,10,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.64,25,0.84,
1592417949000,2020-06-17T18:19:09.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,8,0.00,4,6.50,0,0,0,0,0,0,0,0,0,0,88,0.72,26,0.77,
1592417950000,2020-06-17T18:19:10.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,2.00,15,0.20,2,4.00,0,0,0,0,0,0,0,0,0,0,93,0.65,30,0.63,
1592417951000,2020-06-17T18:19:11.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,5,0.40,1,11.00,0,0,0,0,0,0,0,0,0,0,96,0.74,23,0.83,
1592417952000,2020-06-17T18:19:12.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.43,12,0.08,2,3.50,0,0,0,0,0,0,0,0,0,0,88,0.74,28,0.79,
1592417953000,2020-06-17T18:19:13.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,16,0.25,2,4.00,0,0,0,0,0,0,0,0,0,0,62,0.74,22,0.82,
1592417954000,2020-06-17T18:19:14.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.25,26,0.15,6,5.83,0,0,0,0,0,0,0,0,0,0,79,0.65,29,0.72,
1592417955000,2020-06-17T18:19:15.018Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,15,0.00,9,6.78,0,0,0,0,0,0,0,0,0,0,72,0.72,28,0.79,
1592417956000,2020-06-17T18:19:16.020Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,2.00,10,0.20,10,1.90,0,0,0,0,0,0,0,0,0,0,64,0.64,24,0.75,
1592417957000,2020-06-17T18:19:17.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,2.33,5,0.20,2,4.00,0,0,0,0,0,0,0,0,0,0,79,0.56,21,0.57,
1592417958000,2020-06-17T18:19:18.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.57,9,0.00,8,3.88,0,0,0,0,0,0,0,0,0,0,96,0.54,23,0.78,
1592417959000,2020-06-17T18:19:19.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.00,12,0.25,10,6.80,0,0,0,0,0,0,0,0,0,0,76,0.59,30,0.73,
1592417960000,2020-06-17T18:19:20.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,14,0.29,3,3.00,0,0,0,0,0,0,0,0,0,0,68,0.75,21,0.71,
1592417961000,2020-06-17T18:19:21.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,13,0.23,4,1.00,0,0,0,0,0,0,0,0,0,0,82,0.76,24,0.63,
1592417962000,2020-06-17T18:19:22.026Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.00,9,0.22,7,4.00,0,0,0,0,0,0,0,0,0,0,88,0.58,33,0.61,
1592417963000,2020-06-17T18:19:23.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,25,0.16,7,4.57,0,0,0,0,0,0,0,0,0,0,90,0.60,27,0.56,
1592417964000,2020-06-17T18:19:24.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,19,0.11,8,7.50,0,0,0,0,0,0,0,0,0,0,78,0.67,46,0.65,
1592417965000,2020-06-17T18:19:25.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,21,0.33,11,4.00,0,0,0,0,0,0,0,0,0,0,88,0.67,29,0.86,
1592417966000,2020-06-17T18:19:26.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,0.09,17,0.12,7,7.43,0,0,1,0.00,0,0,0,0,0,0,78,0.64,33,0.70,
1592417967000,2020-06-17T18:19:27.032Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,15,0.07,6,5.83,0,0,0,0,0,0,0,0,0,0,96,0.69,23,0.83,
1592417968000,2020-06-17T18:19:28.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.38,11,0.09,2,0.00,0,0,0,0,0,0,0,0,0,0,74,0.55,21,0.62,
1592417969000,2020-06-17T18:19:29.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.40,16,0.06,2,0.50,0,0,1,1.00,0,0,0,0,0,0,67,0.66,13,0.62,
1592417970000,2020-06-17T18:19:30.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,17,0.35,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.71,31,0.77,
1592417971000,2020-06-17T18:19:31.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,20,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.57,23,0.91,
1592417972000,2020-06-17T18:19:32.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.00,13,0.15,3,1.00,0,0,0,0,0,0,0,0,0,0,76,0.74,24,0.75,
1592417973000,2020-06-17T18:19:33.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,23,0.13,5,10.00,0,0,0,0,0,0,0,0,0,0,81,0.58,18,0.83,
1592417974000,2020-06-17T18:19:34.015Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.43,4,0.75,4,18.25,0,0,1,1.00,0,0,0,0,0,0,63,0.62,34,0.97,
1592417975000,2020-06-17T18:19:35.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,27,0.15,7,13.57,0,0,0,0,0,0,0,0,0,0,62,0.68,27,0.59,
1592417976000,2020-06-17T18:19:36.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,14,0.21,6,15.50,0,0,0,0,0,0,0,0,0,0,99,0.72,33,0.82,
1592417977000,2020-06-17T18:19:37.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,19,0.16,6,18.00,0,0,0,0,0,0,0,0,0,0,86,0.76,18,0.89,
1592417978000,2020-06-17T18:19:38.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.00,9,0.11,5,13.80,0,0,0,0,0,0,0,0,0,0,78,0.69,18,0.94,
1592417979000,2020-06-17T18:19:39.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,27,0.19,9,16.00,0,0,0,0,0,0,0,0,0,0,76,0.64,28,0.68,
1592417980000,2020-06-17T18:19:40.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.33,9,0.22,11,7.82,0,0,1,2.00,0,0,0,0,0,0,84,1.39,24,4.92,
1592417981000,2020-06-17T18:19:41.021Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,13,0.15,9,27.44,0,0,0,0,0,0,0,0,0,0,89,0.75,25,0.84,
1592417982000,2020-06-17T18:19:42.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.38,11,0.18,1,1.00,0,0,1,1.00,0,0,0,0,0,0,72,0.61,18,1.06,
1592417983000,2020-06-17T18:19:43.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,18,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.69,28,0.71,
1592417984000,2020-06-17T18:19:44.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.56,32,0.78,
1592417985000,2020-06-17T18:19:45.017Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,20,0.25,6,0.83,0,0,1,2.00,0,0,0,0,0,0,75,0.67,18,0.89,
1592417986000,2020-06-17T18:19:46.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.13,11,0.27,3,0.33,0,0,5,1.20,0,0,0,0,0,0,79,0.53,17,0.71,
1592417987000,2020-06-17T18:19:47.027Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,12,0.33,1,1.00,0,0,0,0,0,0,0,0,0,0,66,0.82,24,0.75,
