clock,Timestamp,Logfile,Timespan(ms),SEARCH~null~SUCCESSFUL.ops,SEARCH~null~SUCCESSFUL.time-op,SEARCH~null~FAILED.ops,SEARCH~null~FAILED.time-op,MODIFY~sync~SUCCESSFUL.ops,MODIFY~sync~SUCCESSFUL.time-op,MODIFY~sync~FAILED.ops,MODIFY~sync~FAILED.time-op,MODIFY~null~SUCCESSFUL.ops,MODIFY~null~SUCCESSFUL.time-op,DISCONNECT~null~SUCCESSFUL.ops,DISCONNECT~null~SUCCESSFUL.time-op,CONNECT~null~SUCCESSFUL.ops,CONNECT~null~SUCCESSFUL.time-op,BIND~null~SUCCESSFUL.ops,BIND~null~SUCCESSFUL.time-op,ADD~sync~SUCCESSFUL.ops,ADD~sync~SUCCESSFUL.time-op,ADD~null~SUCCESSFUL.ops,ADD~null~SUCCESSFUL.time-op,
1592420198000,2020-06-17T18:56:38.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.20,6,0.33,10,3.30,0,0,0,0,0,0,0,0,0,0,87,0.59,20,1.00,
1592420199000,2020-06-17T18:56:39.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,4,0.00,4,3.50,0,0,0,0,0,0,0,0,0,0,89,0.87,20,0.65,
1592420200000,2020-06-17T18:56:40.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,18,0.28,13,2.46,0,0,0,0,0,0,0,0,0,0,83,0.60,14,0.86,
1592420201000,2020-06-17T18:56:41.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,18,0.11,7,3.29,0,0,0,0,0,0,0,0,0,0,82,0.54,25,0.76,
1592420202000,2020-06-17T18:56:42.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,20,0.40,4,3.00,0,0,0,0,0,0,0,0,0,0,75,0.71,25,1.04,
1592420203000,2020-06-17T18:56:43.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,1.00,16,0.19,4,0.75,0,0,0,0,0,0,0,0,0,0,98,0.56,23,0.61,
1592420204000,2020-06-17T18:56:44.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,17,0.12,2,0.50,0,0,0,0,0,0,0,0,0,0,93,0.58,27,0.89,
1592420205000,2020-06-17T18:56:45.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,11,0.18,6,9.33,0,0,0,0,0,0,0,0,0,0,59,0.58,28,1.21,
1592420206000,2020-06-17T18:56:46.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,12,0.08,8,17.25,0,0,0,0,0,0,0,0,0,0,69,0.68,15,0.80,
1592420207000,2020-06-17T18:56:47.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,15,0.33,5,20.60,0,0,0,0,0,0,0,0,0,0,84,0.62,28,0.89,
1592420208000,2020-06-17T18:56:48.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.13,5,0.20,7,17.57,0,0,0,0,0,0,0,0,0,0,96,0.79,28,0.93,
1592420209000,2020-06-17T18:56:49.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.00,11,0.55,9,20.33,0,0,0,0,0,0,0,0,0,0,83,1.23,28,1.32,
1592420210000,2020-06-17T18:56:50.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,17,0.53,15,13.67,0,0,0,0,0,0,0,0,0,0,102,0.96,35,1.20,
1592420211000,2020-06-17T18:56:51.025Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,2.00,11,0.09,7,19.00,0,0,0,0,0,0,0,0,0,0,62,1.26,18,13.94,
1592420212000,2020-06-17T18:56:52.025Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,24,4.50,5,26.60,0,0,0,0,0,0,0,0,0,0,111,11.68,30,58.83,
1592420213000,2020-06-17T18:56:53.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,1.00,15,0.40,5,16.60,0,0,0,0,0,0,0,0,0,0,90,0.59,20,0.80,
1592420214000,2020-06-17T18:56:54.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,10,0.20,6,31.50,0,0,0,0,0,0,0,0,0,0,91,0.75,27,0.78,
1592420215000,2020-06-17T18:56:55.022Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,14,0.21,6,23.17,0,0,1,2.00,0,0,0,0,0,0,99,0.73,27,0.67,
1592420216000,2020-06-17T18:56:56.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,5,0.00,4,10.25,0,0,0,0,0,0,0,0,0,0,52,0.58,26,0.88,
1592420217000,2020-06-17T18:56:57.014Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,8,0.25,3,9.67,0,0,0,0,0,0,0,0,0,0,90,0.63,26,0.62,
1592420218000,2020-06-17T18:56:58.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.14,9,0.33,2,7.00,0,0,0,0,0,0,0,0,0,0,70,0.76,22,0.95,
1592420219000,2020-06-17T18:56:59.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,32,0.31,4,7.75,0,0,0,0,0,0,0,0,0,0,85,0.87,18,1.11,
1592420220000,2020-06-17T18:57:00.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,21,0.33,5,8.40,0,0,0,0,0,0,0,0,0,0,88,0.74,22,0.82,
1592420221000,2020-06-17T18:57:01.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,8,0.25,9,7.11,0,0,0,0,0,0,0,0,0,0,77,0.60,18,1.00,
1592420222000,2020-06-17T18:57:02.089Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,7,0.29,4,0.75,0,0,0,0,0,0,0,0,0,0,101,0.83,22,1.00,
1592420223000,2020-06-17T18:57:03.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,14,0.29,2,1.00,0,0,0,0,0,0,0,0,0,0,74,0.70,24,0.83,
1592420224000,2020-06-17T18:57:04.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,15,0.20,5,0.80,0,0,2,0.00,0,0,0,0,0,0,65,0.68,34,0.82,
1592420225000,2020-06-17T18:57:05.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,22,0.36,4,1.00,0,0,0,0,0,0,0,0,0,0,97,0.70,19,0.63,
1592420226000,2020-06-17T18:57:06.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,10,0.10,1,0.00,0,0,2,1.00,0,0,0,0,0,0,88,0.64,33,0.67,
1592420227000,2020-06-17T18:57:07.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.33,9,0.00,1,0.00,0,0,1,1.00,0,0,0,0,0,0,89,0.72,33,0.85,
1592420228000,2020-06-17T18:57:08.020Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.50,14,0.00,1,1.00,0,0,1,1.00,0,0,0,0,0,0,71,0.65,32,0.91,
1592420229000,2020-06-17T18:57:09.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,12,0.33,4,3.75,0,0,0,0,0,0,0,0,0,0,78,0.55,16,0.75,
1592420230000,2020-06-17T18:57:10.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,23,0.13,4,0.50,0,0,0,0,0,0,0,0,0,0,91,0.56,25,0.96,
1592420231000,2020-06-17T18:57:11.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,20,0.35,4,1.00,0,0,0,0,0,0,0,0,0,0,101,0.60,37,0.59,
1592420232000,2020-06-17T18:57:12.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,13,0.31,8,1.00,0,0,0,0,0,0,0,0,0,0,108,0.71,25,0.96,
1592420233000,2020-06-17T18:57:13.017Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,25,0.12,2,1.00,0,0,0,0,0,0,0,0,0,0,74,0.61,19,0.84,
1592420234000,2020-06-17T18:57:14.023Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,20,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,96,0.57,27,0.78,
1592420235000,2020-06-17T18:57:15.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.72,30,0.80,
1592420236000,2020-06-17T18:57:16.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,15,0.27,2,7.50,0,0,0,0,0,0,0,0,0,0,73,0.67,30,0.77,
1592420237000,2020-06-17T18:57:17.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,1,1.00,5,21.00,0,0,0,0,0,0,0,0,0,0,102,0.59,29,0.79,
1592420238000,2020-06-17T18:57:18.014Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.33,10,0.10,1,1.00,0,0,0,0,0,0,0,0,0,0,80,0.61,34,0.82,
1592420239000,2020-06-17T18:57:19.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,15,0.27,3,0.00,0,0,0,0,0,0,0,0,0,0,89,0.65,18,0.89,
1592420240000,2020-06-17T18:57:20.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,15,0.07,1,1.00,0,0,0,0,0,0,0,0,0,0,70,0.70,30,0.90,
1592420241000,2020-06-17T18:57:21.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,6,1.67,3,1.00,0,0,0,0,0,0,0,0,0,0,83,0.54,27,0.89,
1592420242000,2020-06-17T18:57:22.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.50,16,0.31,2,2.00,0,0,0,0,0,0,0,0,0,0,89,0.65,40,0.68,
1592420243000,2020-06-17T18:57:23.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,9,0.22,4,4.00,0,0,0,0,0,0,0,0,0,0,77,0.68,20,0.75,
1592420244000,2020-06-17T18:57:24.021Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,17,0.29,3,2.00,0,0,0,0,0,0,0,0,0,0,71,0.72,16,1.13,
1592420245000,2020-06-17T18:57:25.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,22,0.14,7,1.00,0,0,0,0,0,0,0,0,0,0,66,0.68,18,1.00,
1592420246000,2020-06-17T18:57:26.038Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.00,10,0.40,7,1.14,0,0,0,0,0,0,0,0,0,0,77,0.74,28,0.86,
1592420247000,2020-06-17T18:57:27.019Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,1.00,15,0.13,10,0.80,0,0,0,0,0,0,0,0,0,0,80,0.56,28,0.71,
1592420248000,2020-06-17T18:57:28.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,24,0.08,6,0.50,0,0,0,0,0,0,0,0,0,0,91,0.63,29,0.72,
1592420249000,2020-06-17T18:57:29.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.20,9,0.22,2,0.50,0,0,2,0.00,0,0,0,0,0,0,77,0.73,28,0.93,
1592420250000,2020-06-17T18:57:30.032Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.50,12,0.50,2,7.50,0,0,2,1.50,0,0,0,0,0,0,88,0.68,20,0.95,
1592420251000,2020-06-17T18:57:31.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.67,10,0.20,3,0.67,0,0,1,1.00,0,0,0,0,0,0,93,0.77,25,0.84,
1592420252000,2020-06-17T18:57:32.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.67,4,0.25,2,0.50,0,0,2,1.00,0,0,0,0,0,0,111,0.68,17,1.06,
1592420253000,2020-06-17T18:57:33.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,5,0.40,3,0.67,0,0,3,1.67,0,0,0,0,0,0,71,0.93,23,1.13,
1592420254000,2020-06-17T18:57:34.026Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,2.50,17,0.24,1,1.00,0,0,0,0,0,0,0,0,0,0,69,0.62,29,0.86,
1592420255000,2020-06-17T18:57:35.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,14,0.07,2,1.00,0,0,0,0,0,0,0,0,0,0,92,0.59,30,0.53,
1592420256000,2020-06-17T18:57:36.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,30,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,83,0.73,19,0.74,
1592420257000,2020-06-17T18:57:37.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.00,17,0.18,1,1.00,0,0,0,0,0,0,0,0,0,0,104,0.72,28,0.71,
1592420258000,2020-06-17T18:57:38.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.44,28,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.62,27,0.96,
1592420259000,2020-06-17T18:57:39.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.00,22,0.27,2,7.50,0,0,0,0,0,0,0,0,0,0,81,0.65,30,1.13,
1592420260000,2020-06-17T18:57:40.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,19,0.26,5,0.80,0,0,0,0,0,0,0,0,0,0,81,0.73,27,0.89,
1592420261000,2020-06-17T18:57:41.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,13,0.15,12,1.50,0,0,0,0,0,0,0,0,0,0,95,0.65,32,0.81,
1592420262000,2020-06-17T18:57:42.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.00,16,0.25,2,0.50,0,0,0,0,0,0,0,0,0,0,84,0.60,33,0.82,
1592420263000,2020-06-17T18:57:43.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,17,0.41,1,1.00,0,0,0,0,0,0,0,0,0,0,110,0.56,36,0.75,
1592420264000,2020-06-17T18:57:44.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,13,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,94,0.69,26,0.81,
1592420265000,2020-06-17T18:57:45.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,6,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.70,21,0.76,
1592420266000,2020-06-17T18:57:46.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,7,0.43,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.70,26,0.96,
1592420267000,2020-06-17T18:57:47.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.00,16,0.38,5,15.00,0,0,0,0,0,0,0,0,0,0,57,0.86,32,1.09,
1592420268000,2020-06-17T18:57:48.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.33,17,0.29,4,30.00,0,0,0,0,0,0,0,0,0,0,69,0.75,36,0.92,
1592420269000,2020-06-17T18:57:49.020Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.00,5,0.40,3,37.33,0,0,0,0,0,0,0,0,0,0,95,0.80,22,0.95,
1592420270000,2020-06-17T18:57:50.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,21,0.33,3,38.00,0,0,0,0,0,0,0,0,0,0,65,0.68,31,0.81,
1592420271000,2020-06-17T18:57:51.023Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,1.00,8,0.13,3,35.33,0,0,0,0,0,0,0,0,0,0,96,0.59,29,0.90,
1592420272000,2020-06-17T18:57:52.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.00,10,0.20,6,37.00,0,0,1,0.00,0,0,0,0,0,0,89,0.71,33,0.91,
1592420273000,2020-06-17T18:57:53.025Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,4,0.25,4,47.75,0,0,0,0,0,0,0,0,0,0,77,0.81,28,0.89,
1592420274000,2020-06-17T18:57:54.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,22,0.41,5,26.60,0,0,0,0,0,0,0,0,0,0,73,0.85,23,1.04,
1592420275000,2020-06-17T18:57:55.033Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,10,0.10,4,14.25,0,0,0,0,0,0,0,0,0,0,71,0.79,26,0.96,
1592420276000,2020-06-17T18:57:56.023Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,16,0.25,5,30.60,0,0,0,0,0,0,0,0,0,0,85,0.72,26,1.35,
1592420277000,2020-06-17T18:57:57.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.17,24,0.33,5,22.40,0,0,4,1.50,0,0,0,0,0,0,68,0.66,30,0.83,
1592420278000,2020-06-17T18:57:58.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,19,0.47,12,0.08,2,0.00,0,0,9,1.33,0,0,0,0,0,0,96,0.60,38,0.63,
1592420279000,2020-06-17T18:57:59.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.33,23,0.09,1,0.00,0,0,1,1.00,0,0,0,0,0,0,99,1.14,27,2.00,
1592420280000,2020-06-17T18:58:00.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,14,0.93,29,0.14,2,8.50,0,0,10,1.80,0,0,0,0,0,0,101,0.66,24,0.79,
1592420281000,2020-06-17T18:58:01.015Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,24,1.00,15,0.33,1,0.00,0,0,17,2.29,0,0,0,0,0,0,74,0.72,38,0.89,
1592420282000,2020-06-17T18:58:02.016Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,15,1.00,8,0.50,3,1.00,0,0,8,2.00,0,0,0,0,0,0,73,0.77,28,0.79,
1592420283000,2020-06-17T18:58:03.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,1.00,3,1.00,3,0.67,0,0,7,3.00,0,0,0,0,0,0,85,0.88,22,0.91,
1592420284000,2020-06-17T18:58:04.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.86,7,0.71,5,0.80,0,0,2,0.50,0,0,0,0,0,0,71,0.73,30,0.87,
1592420285000,2020-06-17T18:58:05.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,1.10,9,0.78,5,0.80,0,0,5,2.60,0,0,0,0,0,0,48,0.83,30,0.80,
1592420286000,2020-06-17T18:58:06.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,1.22,9,0.44,8,1.13,0,0,8,2.50,0,0,0,0,0,0,62,0.61,31,0.68,
1592420287000,2020-06-17T18:58:07.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.50,6,0.00,2,1.00,0,0,0,0,0,0,0,0,0,0,56,0.73,18,0.78,
1592420288000,2020-06-17T18:58:08.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,7,0.29,2,8.00,0,0,0,0,0,0,0,0,0,0,71,0.90,30,1.53,
1592420289000,2020-06-17T18:58:09.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,1.00,13,0.23,4,4.75,0,0,0,0,0,0,0,0,0,0,69,0.74,28,0.89,
1592420290000,2020-06-17T18:58:10.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,1.57,14,0.29,2,0.50,0,0,0,0,0,0,0,0,0,0,68,0.81,20,1.05,
1592420291000,2020-06-17T18:58:11.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,1.55,9,0.33,6,6.33,0,0,0,0,0,0,0,0,0,0,93,0.61,31,0.97,
1592420292000,2020-06-17T18:58:12.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,1.17,8,0.50,3,0.00,0,0,0,0,0,0,0,0,0,0,83,0.67,27,0.85,
1592420293000,2020-06-17T18:58:13.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,20,0.60,14,0.36,4,0.75,0,0,2,1.00,0,0,0,0,0,0,89,0.72,29,0.86,
1592420294000,2020-06-17T18:58:14.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,4.50,9,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,60,0.85,20,1.20,
1592420295000,2020-06-17T18:58:15.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,1.36,9,0.11,4,4.50,0,0,0,0,0,0,0,0,0,0,106,0.74,14,1.00,
1592420296000,2020-06-17T18:58:16.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,12,1.67,15,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.88,25,0.92,
1592420297000,2020-06-17T18:58:17.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.67,13,0.15,1,1.00,0,0,0,0,0,0,0,0,0,0,64,0.72,32,0.69,
1592420298000,2020-06-17T18:58:18.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.22,10,0.30,3,33.00,0,0,0,0,0,0,0,0,0,0,71,0.66,29,0.59,
1592420299000,2020-06-17T18:58:19.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,10,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.67,30,0.83,
1592420300000,2020-06-17T18:58:20.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,39,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.73,30,0.80,
1592420301000,2020-06-17T18:58:21.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,21,0.29,2,0.50,0,0,0,0,0,0,0,0,0,0,65,0.69,26,0.85,
1592420302000,2020-06-17T18:58:22.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.29,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.67,25,0.84,
1592420303000,2020-06-17T18:58:23.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,6,0.00,2,8.00,0,0,0,0,0,0,0,0,0,0,79,0.62,33,0.73,
1592420304000,2020-06-17T18:58:24.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,20,0.15,1,1.00,0,0,0,0,0,0,0,0,0,0,89,0.88,28,1.21,
1592420305000,2020-06-17T18:58:25.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,24,0.13,4,0.25,0,0,0,0,0,0,0,0,0,0,81,0.68,27,0.85,
1592420306000,2020-06-17T18:58:26.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,11,0.27,1,1.00,0,0,0,0,0,0,0,0,0,0,64,0.70,21,0.90,
1592420307000,2020-06-17T18:58:27.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,20,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.69,26,0.65,
1592420308000,2020-06-17T18:58:28.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,1.56,8,0.13,4,0.75,0,0,2,18.50,0,0,0,0,0,0,69,0.71,19,0.74,
1592420309000,2020-06-17T18:58:29.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,3.29,8,0.13,2,0.00,0,0,3,18.00,0,0,0,0,0,0,67,0.60,24,0.63,
1592420310000,2020-06-17T18:58:30.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,3.00,6,0.50,2,7.50,0,0,1,18.00,0,0,0,0,0,0,70,0.69,20,0.70,
1592420311000,2020-06-17T18:58:31.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,18,0.22,1,1.00,0,0,0,0,0,0,0,0,0,0,71,0.85,28,0.71,
1592420312000,2020-06-17T18:58:32.035Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,6,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.55,16,0.69,
1592420313000,2020-06-17T18:58:33.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,15,0.20,3,1.00,0,0,0,0,0,0,0,0,0,0,72,0.83,20,0.95,
1592420314000,2020-06-17T18:58:34.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,16,0.31,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.66,25,0.84,
1592420315000,2020-06-17T18:58:35.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,24,0.13,2,0.50,0,0,0,0,0,0,0,0,0,0,62,0.66,14,0.86,
1592420316000,2020-06-17T18:58:36.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,18,0.28,2,0.00,0,0,0,0,0,0,0,0,0,0,67,0.64,20,0.75,
1592420317000,2020-06-17T18:58:37.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,23,0.26,4,4.00,0,0,0,0,0,0,0,0,0,0,76,0.75,27,0.63,
1592420318000,2020-06-17T18:58:38.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,15,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.72,19,0.84,
1592420319000,2020-06-17T18:58:39.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,15,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,63,0.84,27,0.70,
1592420320000,2020-06-17T18:58:40.022Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,17,0.18,1,1.00,0,0,0,0,0,0,0,0,0,0,71,0.65,24,0.75,
1592420321000,2020-06-17T18:58:41.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.60,11,0.18,3,0.00,0,0,1,1.00,0,0,0,0,0,0,77,0.64,32,0.78,
1592420322000,2020-06-17T18:58:42.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,23,0.17,1,0.00,0,0,1,1.00,0,0,0,0,0,0,64,0.69,26,0.69,
1592420323000,2020-06-17T18:58:43.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,14,0.21,3,5.00,0,0,0,0,0,0,0,0,0,0,81,0.60,26,0.77,
1592420324000,2020-06-17T18:58:44.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,2,0.50,4,10.25,0,0,0,0,0,0,0,0,0,0,83,0.64,27,0.89,
1592420325000,2020-06-17T18:58:45.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,13,0.08,5,8.20,0,0,1,0.00,0,0,0,0,0,0,83,0.63,27,0.89,
1592420326000,2020-06-17T18:58:46.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,2.25,11,0.36,4,11.50,0,0,1,11.00,0,0,0,0,0,0,72,0.54,17,0.76,
1592420327000,2020-06-17T18:58:47.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,2.00,19,0.16,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.67,21,0.62,
1592420328000,2020-06-17T18:58:48.022Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,12,0.17,6,10.33,0,0,0,0,0,0,0,0,0,0,68,0.62,36,0.72,
1592420329000,2020-06-17T18:58:49.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.00,11,0.27,9,13.67,0,0,0,0,0,0,0,0,0,0,78,0.71,25,0.80,
