clock,Timestamp,Logfile,Timespan(ms),GET~200~SUCCESSFUL.ops,GET~200~SUCCESSFUL.time-op,
1592233346000,2020-06-15T15:02:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233361000,2020-06-15T15:02:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233376000,2020-06-15T15:02:56.789Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,79.00,
1592233391000,2020-06-15T15:03:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233406000,2020-06-15T15:03:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233421000,2020-06-15T15:03:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233436000,2020-06-15T15:03:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233451000,2020-06-15T15:04:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592233466000,2020-06-15T15:04:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233481000,2020-06-15T15:04:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233496000,2020-06-15T15:04:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233511000,2020-06-15T15:05:11.423Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592233526000,2020-06-15T15:05:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233541000,2020-06-15T15:05:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233556000,2020-06-15T15:05:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233571000,2020-06-15T15:06:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592233586000,2020-06-15T15:06:26.729Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592233601000,2020-06-15T15:06:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592233616000,2020-06-15T15:06:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233631000,2020-06-15T15:07:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233646000,2020-06-15T15:07:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233661000,2020-06-15T15:07:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233676000,2020-06-15T15:07:56.728Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592233691000,2020-06-15T15:08:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233706000,2020-06-15T15:08:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233721000,2020-06-15T15:08:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592233736000,2020-06-15T15:08:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592233751000,2020-06-15T15:09:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233766000,2020-06-15T15:09:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592233781000,2020-06-15T15:09:41.423Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592233796000,2020-06-15T15:09:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233811000,2020-06-15T15:10:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592233826000,2020-06-15T15:10:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592233841000,2020-06-15T15:10:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233856000,2020-06-15T15:10:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233871000,2020-06-15T15:11:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233886000,2020-06-15T15:11:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233901000,2020-06-15T15:11:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592233916000,2020-06-15T15:11:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592233931000,2020-06-15T15:12:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233946000,2020-06-15T15:12:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592233961000,2020-06-15T15:12:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592233976000,2020-06-15T15:12:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592233991000,2020-06-15T15:13:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592234006000,2020-06-15T15:13:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592234021000,2020-06-15T15:13:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592234036000,2020-06-15T15:13:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592234051000,2020-06-15T15:14:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592234066000,2020-06-15T15:14:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592234081000,2020-06-15T15:14:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592234096000,2020-06-15T15:14:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592234111000,2020-06-15T15:15:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592234126000,2020-06-15T15:15:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592234141000,2020-06-15T15:15:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592234156000,2020-06-15T15:15:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592234171000,2020-06-15T15:16:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592234186000,2020-06-15T15:16:26.725Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592234201000,2020-06-15T15:16:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592234216000,2020-06-15T15:16:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592234231000,2020-06-15T15:17:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592234246000,2020-06-15T15:17:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592234261000,2020-06-15T15:17:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592234276000,2020-06-15T15:17:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592234291000,2020-06-15T15:18:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592234306000,2020-06-15T15:18:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592234321000,2020-06-15T15:18:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592234336000,2020-06-15T15:18:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592234351000,2020-06-15T15:19:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592234366000,2020-06-15T15:19:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592234381000,2020-06-15T15:19:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592234396000,2020-06-15T15:19:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592234411000,2020-06-15T15:20:11.425Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592234426000,2020-06-15T15:20:26.726Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592234441000,2020-06-15T15:20:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592234456000,2020-06-15T15:20:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592234471000,2020-06-15T15:21:11.422Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592234486000,2020-06-15T15:21:26.725Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592234501000,2020-06-15T15:21:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592234516000,2020-06-15T15:21:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592234531000,2020-06-15T15:22:11.422Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592234546000,2020-06-15T15:22:26.728Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592234561000,2020-06-15T15:22:41.422Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592234576000,2020-06-15T15:22:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592234591000,2020-06-15T15:23:11.422Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592234606000,2020-06-15T15:23:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592234621000,2020-06-15T15:23:41.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592234636000,2020-06-15T15:23:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592234651000,2020-06-15T15:24:11.422Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592234666000,2020-06-15T15:24:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,22.00,
1592234681000,2020-06-15T15:24:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592234696000,2020-06-15T15:24:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592234711000,2020-06-15T15:25:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592234726000,2020-06-15T15:25:26.726Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592234741000,2020-06-15T15:25:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592234756000,2020-06-15T15:25:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592234771000,2020-06-15T15:26:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592234786000,2020-06-15T15:26:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592234801000,2020-06-15T15:26:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,23.00,
1592234816000,2020-06-15T15:26:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592234831000,2020-06-15T15:27:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592234846000,2020-06-15T15:27:26.726Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592234861000,2020-06-15T15:27:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592234876000,2020-06-15T15:27:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592234891000,2020-06-15T15:28:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592234906000,2020-06-15T15:28:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592234921000,2020-06-15T15:28:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592234936000,2020-06-15T15:28:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592234951000,2020-06-15T15:29:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592234966000,2020-06-15T15:29:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592234981000,2020-06-15T15:29:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592234996000,2020-06-15T15:29:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592235011000,2020-06-15T15:30:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592235026000,2020-06-15T15:30:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592235041000,2020-06-15T15:30:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592235056000,2020-06-15T15:30:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592235071000,2020-06-15T15:31:11.423Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592235086000,2020-06-15T15:31:26.726Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592235101000,2020-06-15T15:31:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592235116000,2020-06-15T15:31:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592235131000,2020-06-15T15:32:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592235146000,2020-06-15T15:32:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592235161000,2020-06-15T15:32:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592235176000,2020-06-15T15:32:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592235191000,2020-06-15T15:33:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,22.00,
1592235206000,2020-06-15T15:33:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592235221000,2020-06-15T15:33:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592235236000,2020-06-15T15:33:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592235251000,2020-06-15T15:34:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592235266000,2020-06-15T15:34:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592235281000,2020-06-15T15:34:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592235296000,2020-06-15T15:34:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592235311000,2020-06-15T15:35:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592235326000,2020-06-15T15:35:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592235341000,2020-06-15T15:35:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592235356000,2020-06-15T15:35:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592235371000,2020-06-15T15:36:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592235386000,2020-06-15T15:36:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592235401000,2020-06-15T15:36:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592235416000,2020-06-15T15:36:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592235431000,2020-06-15T15:37:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592235446000,2020-06-15T15:37:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592235461000,2020-06-15T15:37:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592235476000,2020-06-15T15:37:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592235491000,2020-06-15T15:38:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592235506000,2020-06-15T15:38:26.725Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592235521000,2020-06-15T15:38:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592235536000,2020-06-15T15:38:56.734Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592235551000,2020-06-15T15:39:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592235566000,2020-06-15T15:39:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592235581000,2020-06-15T15:39:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592235596000,2020-06-15T15:39:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592235611000,2020-06-15T15:40:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592235626000,2020-06-15T15:40:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592235641000,2020-06-15T15:40:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
