time,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nRevisalRuns,Cleaning:nToBeCleanedLNsProcessed,Cleaning:nTwoPassRuns,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,Environment:nBinDeltaDelete,Environment:nBinDeltaGet,Environment:nBinDeltaInsert,Environment:nBinDeltaUpdate,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncMaxTime,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:ConcurrentMarkSweep.count,Jvm:ConcurrentMarkSweep.time,Jvm:ParNew.count,Jvm:ParNew.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate
2020-06-17 09:29:00.477 UTC, ,102818,139108282,9120,135856776,2960, ,17887, ,34118, , , , , , , , , ,17887,956, , , ,7994,16683,584, ,4475, , , , , , , , , ,1, ,34623, ,139108282,550347059555,261,500035019,550341280324, , , , ,1831841627,138401402880,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1831841627, ,1592004354327, , , , ,3145728,550594192034, , , ,12, ,21, , ,1374, , ,3,3, , , , ,2, , , , , , , , ,10863401,1364, , , , , , ,2,12,1180597792, , , , , , , ,34549,4, , , , ,21, , , , , , , , , , , , , , , , , , , , , , ,2872, ,3486, ,1126,18662,6257,2900, , , , , , 
2020-06-17 09:30:00.478 UTC, ,109418,139577634,9120,136319528,2960, ,17905, ,45472, , , , , , , , , ,17905,956, , , ,8012,16695,586, ,5779, , , , , , , , , ,1, ,46920, ,139577634,550347059555,261,500035019,550341280324, , , , ,1831841627,138401402880,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1831841627, ,1592004354327, , , , ,3145728,550638447531, , , ,16, ,32, , ,1894, , ,3,3, , , , ,2, , , , , , , , ,44255497,1886, , , , , , ,6,30,1393912048, , , , , , , ,44100,4, , , , ,20, , , , , , , , , , , , , , , , , , , , , , ,3392, ,5167, ,1276,23781,9360,3779, , , , , , 
2020-06-17 09:31:00.479 UTC, ,116018,139629850,9120,136365144,2960, ,17903, ,39213, , , , , , , , , ,17903,955, , , ,8019,16692,587, ,5213, , , , , , , , , ,1, ,39036, ,139629850,550347059555,261,500035019,550341280324, , , , ,1831841627,138401402880,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1831841627, ,1592004354327, , , , ,3145728,550646089823, , , ,12, ,21, , ,1561, , ,3,3, , , , ,2, , , , , , , , ,7642292,1539, , , , , , ,1,5,1557314200, , , , , , , ,42097,6, , ,1, ,28, , , , , , , , , , , , , , , , , , , , , , ,4076, ,3332, ,1729,22413,5957,3343, , , , , , 
2020-06-17 09:32:00.480 UTC, ,123938,140338026,9120,137065400,2960, ,17926, ,56229, , , , , , , , , ,17926,956, , , ,8050,16710,588, ,6900, , , , , , , , , ,1, ,59666, ,140338026,550347059555,261,500035019,550341280324, , , , ,1831841627,138401402880,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1831841627, ,1592004354327, , , , ,3145728,550686630188, , , ,16, ,38, , ,2373, , ,3,3, , , , ,2, , , , , , , , ,40540365,2359, , , , , , ,6,33,1467525960, , , , , , , ,52971,7, , ,1, ,29, , , , , , , , , , , , , , , , , , , , , , ,3925, ,6783, ,1325,28545,12297,4554, , , , , , 
2020-06-17 09:33:00.481 UTC, ,130538,140376090,9120,137096864,2960, ,17931, ,43171, , , , , , , , , ,17931,956, , , ,8055,16716,587, ,5735, , , , , , , , , ,1, ,43030, ,140376090,550347059555,261,500035019,550341280324, , , , ,1936733209,138401402880,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1936733209, ,1592004354327, , , , ,3145728,550703797836, , , ,21, ,39, , ,1736, , ,3,3, , , , ,2, , , , , , , , ,17167648,1711, , , , , , ,4,19,1326280312, , , , , , , ,45611,13, , ,2, ,24, , , , , , , , , , , , , , , , , , , , , , ,4280, ,3853, ,1710,24328,6901,3719, , , , , , 
2020-06-17 09:34:00.482 UTC, ,136698,140289194,9120,137003808,2960, ,17930, ,40039, , , , , , , , , ,17930,956, , , ,8055,16715,589, ,5372, , , , , , , , , ,1, ,40149, ,140289194,550347059555,261,500035019,550341280324, , , , ,1936733209,138401402880,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1936733209, ,1592004354327, , , , ,3145728,550717288032, , , ,12, ,31, , ,1605, , ,3,3, , , , ,2, , , , , , , , ,13490196,1588, , , , , , ,2,12,1461556096, , , , , , , ,42434,15, , ,1, ,27, , , , , , , , , , , , , , , , , , , , , , ,4038, ,3469,1,1601,22738,6251,3416, , , , , , 
2020-06-17 09:35:00.482 UTC, ,142418,140611426,9120,137320320,2960, ,17940, ,38764, , , , , , , , , ,17940,956, , , ,8063,16722,590, ,5139, , , , , , , , , ,1, ,39635, ,140611426,550347059555,261,500035019,550341280324, , , , ,1936733209,138401402880,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1936733209, ,1592004354327, , , , ,3145728,550725801960, , , ,9, ,22, , ,1556, , ,3,3, , , , ,2, , , , , , , , ,8513928,1540, , , , , , ,2,13,1370698032, , , , , , , ,38599,4, , ,2, ,21, , , , , , , , , , , , , , , , , , , , , , ,3079, ,4095, ,1199,20947,7359,3230, , , , , , 
2020-06-17 09:36:00.483 UTC, ,148138,140985730,9120,137688904,2960, ,17950, ,39754, , , , , , , , , ,17950,956, , , ,8071,16727,592, ,5170, , , , , , , , , ,1, ,40658, ,140985730,550347059555,261,500035019,550341280324, , , , ,1936733209,138401402880,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1936733209, ,1592004354327, , , , ,3145728,550744768782, , , ,13, ,35, , ,1614, , ,3,3, , , , ,2, , , , , , , , ,18966822,1601, , , , , , ,3,21,1434498224, , , , , , , ,39557,6, , ,1, ,21, , , , , , , , , , , , , , , , , , , , , , ,3198, ,4219, ,1331,21330,7607,3306, , , , , , 
2020-06-17 09:37:00.484 UTC, ,155642,141527978,10160,138223648,2960, ,17973, ,49512, , , , , , , , , ,17973,958, , , ,8093,16743,595, ,6216, , , , , , , , , ,1, ,51492, ,141527978,550347059555,261,500035019,550341280324, , , , ,1936733209,138401402880,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1936733209, ,1592004354327, , , , ,3145728,554081485621, , , ,22, ,56, ,2,2110, , ,3,4, , , , ,2, , ,38,1, , ,4096,1,41748448,2100, , , , , , ,6,35,1510057456, , , , , , , ,47567,7, , ,1, ,18, , , , , , , , , , , , , , , , , , , , , , ,3650, ,5715, ,1359,25576,10417,4096, , , , , , 
2020-06-17 09:38:00.485 UTC, ,4258,141534730,9120,138381784,2960, ,17979, ,67164, , , , , , , , , ,17979,958, , , ,8106,16747,592, ,23433,4, , , , , , , , ,1, ,55813, ,141534730,554145047499,262,500319758,554136567378,1,1456,13556,14177,1096188090,139333152768,5,5,97,1,96,5106,1,477,334356,1, ,2543,116,2427,23810,8623,8864, , , , ,8863,293933, , , , , , , , , , , ,1096188090, ,1592004354327, , , , ,3145728,554196170045, , ,4,30,1,91,1, ,2037, , ,3,4, , , ,4,1,44201072,25,16211539,25, , ,956301312,456,98472885,2008, , , , , , ,18,95,1417933344, , , , , , , ,78800,12, , , , ,31, , , , , , , , , , , , , , , , , , , , , , ,5276, ,4300, ,1991,28492,7708,4103, , , , , , 
2020-06-17 09:39:00.486 UTC, ,11738,141670986,9120,138510560,2960, ,17992, ,52366, , , , , , , , , ,17992,958, , , ,8121,16757,594, ,6962, , , , , , , , , ,1, ,56556, ,141670986,554145047499,262,500319758,554136567378, , , , ,1251466397,139198484480,8,8, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1251466397, ,1592004354327, , , , ,3145728,554353775927, , , ,89, ,163, , ,2114, , ,3,3, , , , ,1, , , , , , , , ,157605882,2098, , , , , , ,28,130,1291887512, , , , , , , ,54249,24, , ,3, ,23, , , , , , , , , , , , , , , , , , , , , , ,5038, ,5216, ,1652,29441,9359,4164, , , , , , 
2020-06-17 09:40:00.487 UTC, ,18778,141815378,9120,138647912,2960, ,17993, ,44346, , , , , , , , , ,17993,958, , , ,8120,16759,593, ,5911, , , , , , , , , ,1, ,45008, ,141815378,554145047499,262,500319758,554136567378, , , , ,1251466397,139198484480,8,8, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1251466397, ,1592004354327, , , , ,3145728,554364963676, , , ,10, ,23, , ,1852, , ,3,3, , , , ,1, , , , , , , , ,11187749,1838, , , , , , ,2,10,1503324064, , , , , , , ,47651,8, , ,1, ,32, , , , , , , , , , , , , , , , , , , , , , ,4573, ,4071, ,1787,25451,7354,3788, , , , , , 
2020-06-17 09:41:00.487 UTC, ,24058,142074802,9120,138902056,2960, ,17994, ,35509, , , , , , , , , ,17994,957, , , ,8117,16758,594, ,4656, , , , , , , , , ,1, ,36688, ,142074802,554145047499,262,500319758,554136567378, , , , ,1251466397,139198484480,8,8, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1251466397, ,1592004354327, , , , ,3145728,554372301932, , , ,9, ,19, , ,1465, , ,3,3, , , , ,1, , , , , , , , ,7338256,1461, , , , , , ,2,12,1336505984, , , , , , , ,36198,4, , ,2, ,30, , , , , , , , , , , , , , , , , , , , , , ,3052, ,3741, ,1243,19494,6755,2970, , , , , , 
2020-06-17 09:42:00.488 UTC, ,30218,142219258,9120,139040352,2960, ,17999, ,38021, , , , , , , , , ,17999,956, , , ,8119,16762,596, ,5131, , , , , , , , , ,1, ,38455, ,142219258,554145047499,262,500319758,554136567378, , , , ,1251466397,139198484480,8,8, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1251466397, ,1592004354327, , , , ,3145728,554406938293, , , ,23, ,30, , ,1583, , ,3,3, , , , ,1, , , , , , , , ,34636361,1568, , , , , , ,5,30,1358280944, , , , , , , ,39840,6, , ,1, ,22, , , , , , , , , , , , , , , , , , , , , , ,3528, ,3723, ,1406,21408,6686,3264, , , , , , 
2020-06-17 09:43:00.489 UTC, ,35498,142409338,9120,139225152,2960, ,18007, ,36330, , , , , , , , , ,18007,956, , , ,8128,16766,597, ,4923, , , , , , , , , ,1, ,36195, ,142409338,554145047499,262,500319758,554136567378, , , , ,1356916945,138929909760,7,7, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1356916945, ,1592004354327, , , , ,3145728,554414701679, , , ,7, ,15, , ,1471, , ,3,3, , , , ,1, , , , , , , , ,7763386,1463, , , , , , ,1,8,1526975464, , , , , , , ,38480,3, , , , ,18, , , , , , , , , , , , , , , , , , , , , , ,3452, ,3432, ,1409,20692,6160,3137, , , , , , 
2020-06-17 09:44:00.490 UTC, ,40338,142586626,9120,139397600,2960, ,18015, ,33235, , , , , , , , , ,18015,956, , , ,8139,16774,597, ,4462, , , , , , , , , ,1, ,33467, ,142586626,554145047499,262,500319758,554136567378, , , , ,1356916945,138929909760,7,7, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1356916945, ,1592004354327, , , , ,3145728,554421286615, , , ,8, ,14, , ,1315, , ,3,3, , , , ,1, , , , , , , , ,6584936,1302, , , , , , ,2,13,1232901384, , , , , , , ,34360,5, , ,3, ,20, , , , , , , , , , , , , , , , , , , , , , ,2911, ,3299, ,1151,18585,5919,2844, , , , , , 
2020-06-17 09:45:00.491 UTC, ,1178,143725738,9120,140575872,2960, ,18058, ,61232, , , , , , , , , ,18058,955, , , ,8185,16809,599, ,7598, , , , , , , , , ,1, ,66642, ,143725738,554639335426,263,500019174,554636586552,1,5374,4378,4612,1588553247,138392727552,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1588553247, ,1592004354327, , , , ,3145728,554662832693, , , ,73,1,160,1, ,2665, , ,3,4, , , , ,1, , , , , , , , ,241546078,2656, , , , , , ,34,159,1453598664, , , , , , , ,55745,8, , ,3, ,21, , , , , , , , , , , , , , , , , , , , , , ,3588, ,8106, ,1092,30350,14483,4908, , , , , , 
2020-06-17 09:46:00.492 UTC, ,9978,144057050,9120,140898384,2960, ,18076, ,60750, , , , , , , , , ,18076,956, , , ,8209,16821,599, ,8002, , , , , , , , , ,1, ,63966, ,144057050,554639335426,263,500019174,554636586552, , , , ,1671530649,138392727552,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1671530649, ,1592004354327, , , , ,3145728,554820851763, , , ,49, ,88, , ,2578, , ,3,3, , , , ,1, , , , , , , , ,158019070,2560, , , , , , ,27,142,1445866112, , , , , , , ,63385,21, , ,1, ,28, , , , , , , , , , , , , , , , , , , , , , ,5919, ,5992, ,2223,33988,10718,4971, , , , , , 
2020-06-17 09:47:00.492 UTC, ,17898,144176002,9120,141009416,2960, ,18085, ,50870, , , , , , , , , ,18085,956, , , ,8222,16829,601, ,6609, , , , , , , , , ,1, ,52947, ,144176002,554639335426,263,500019174,554636586552, , , , ,1776947170,138392702976,6,6, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1776947170, ,1592004354327, , , , ,3145728,554886832422, , , ,27, ,76, , ,2135, , ,3,3, , , , ,1, , , , , , , , ,65980659,2117, , , , , , ,9,46,1399994312, , , , , , , ,54586,6, , ,1, ,27, , , , , , , , , , , , , , , , , , , , , , ,5471, ,4559, ,2003,29060,8215,4237, , , , , , 
2020-06-17 09:48:00.493 UTC, ,24058,144542010,9120,141369264,2960, ,18091, ,43317, , , , , , , , , ,18091,956, , , ,8235,16833,601, ,5755, , , , , , , , , ,1, ,44910, ,144542010,554639335426,263,500019174,554636586552, , , , ,1881760723,138392723456,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1881760723, ,1592004354327, , , , ,3145728,554958897339, , , ,27, ,58, , ,1808, , ,3,3, , , , ,1, , , , , , , , ,72064917,1792, , , , , , ,10,47,1556541752, , , , , , , ,43147,11, , ,1, ,31, , , , , , , , , , , , , , , , , , , , , , ,3466, ,4699, ,1326,23433,8402,3583, , , , , , 
2020-06-17 09:49:00.496 UTC, ,30218,144705154,9120,141526248,2960, ,18104, ,41443, , , , , , , , , ,18104,956, , , ,8252,16845,603, ,5302, , , , , , , , , ,1, ,43323, ,144705154,554639335426,263,500019174,554636586552, , , , ,1881760723,138392723456,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1881760723, ,1592004354327, , , , ,3145728,554989600560, , , ,23, ,36, , ,1687, , ,3,3, , , , ,1, , , , , , , , ,30703221,1664, , , , , , ,5,25,1622517544, , , , , , , ,43362,11, , ,1, ,18, , , , , , , , , , , , , , , , , , , , , , ,4157, ,3944, ,1485,23196,7103,3398, , , , , , 
2020-06-17 09:50:00.497 UTC, ,35938,144759698,9120,141575072,2960, ,18103, ,34527, , , , , , , , , ,18103,956, , , ,8254,16842,605, ,4665, , , , , , , , , ,1, ,34740, ,144759698,554639335426,263,500019174,554636586552, , , , ,1881760723,138392723456,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1881760723, ,1592004354327, , , , ,3145728,555002497102, , , ,7, ,16, , ,1428, , ,3,3, , , , ,1, , , , , , , , ,12896542,1413, , , , , , ,3,15,1346065576, , , , , , , ,36833,8, , , , ,26, , , , , , , , , , , , , , , , , , , , , , ,3458, ,3114, ,1400,19748,5586,2948, , , , , , 
2020-06-17 09:51:00.498 UTC, ,41218,145089002,9120,141899096,2960, ,18112, ,35877, , , , , , , , , ,18112,957, , , ,8267,16848,608, ,4794, , , , , , , , , ,1, ,36207, ,145089002,554639335426,263,500019174,554636586552, , , , ,1881760723,138392723456,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1881760723, ,1592004354327, , , , ,3145728,555011651643, , , ,11, ,21, , ,1445, , ,3,3, , , , ,1, , , , , , , , ,9154541,1434, , , , , , ,2,13,1235090800, , , , , , , ,36262,3, , , , ,20, , , , , , , , , , , , , , , , , , , , , , ,2894, ,3778, ,1259,19598,6785,3042, , , , , , 
2020-06-17 09:52:00.501 UTC, ,46498,145375506,9120,142180320,2960, ,18125, ,36044, , , , , , , , , ,18125,956, , , ,8279,16859,607, ,4770, , , , , , , , , ,1, ,36282, ,145375506,554639335426,263,500019174,554636586552, , , , ,1881760723,138392723456,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1881760723, ,1592004354327, , , , ,3145728,555028108539, , , ,30, ,33, , ,1463, , ,3,3, , , , ,1, , , , , , , , ,16456896,1448, , , , , , ,2,11,1425999064, , , , , , , ,36689,11, , , , ,18, , , , , , , , , , , , , , , , , , , , , , ,3037, ,3727, ,1225,19760,6677,3081, , , , , , 
2020-06-17 09:53:00.502 UTC, ,51778,145565970,9120,142365504,2960, ,18134, ,36707, , , , , , , , , ,18134,956, , , ,8285,16865,607, ,4820, , , , , , , , , ,1, ,37558, ,145565970,554639335426,263,500019174,554636586552, , , , ,1986721772,138392711168,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1986721772, ,1592004354327, , , , ,3145728,555049424197, , , ,31, ,42, , ,1485, , ,3,3, , , , ,1, , , , , , , , ,21315658,1465, , , , , , ,3,17,1520108952, , , , , , , ,38150,10, , ,1, ,16, , , , , , , , , , , , , , , , , , , , , , ,3453, ,3541, ,1322,20504,6317,3075, , , , , , 
2020-06-17 09:54:00.503 UTC, ,57522,145913938,10160,142707728,2960, ,18147, ,37527, , , , , , , , , ,18147,957, , , ,8301,16875,608, ,4876, , , , , , , , , ,1, ,38987, ,145913938,554639335426,263,500019174,554636586552, , , , ,1986721772,138392711168,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1986721772, ,1592004354327, , , , ,3145728,558358603584, , , ,16, ,34, ,2,1497, , ,3,4, , , , ,1, , ,38,1, , ,4096,1,14018441,1486, , , , , , ,3,15,1261738792, , , , , , , ,37963,9, , , , ,16, , , , , , , , , , , , , , , , , , , , , , ,3242, ,3872, ,1186,20545,6948,3069, , , , , , 
2020-06-17 09:55:00.507 UTC, ,63242,146141322,10160,142929392,2960, ,18153, ,36845, , , , , , , , , ,18153,957, , , ,8307,16879,609, ,4830, , , , , , , , , ,1, ,37034, ,146141322,554639335426,263,500019174,554636586552, , , , ,1986721772,138392711168,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1986721772, ,1592004354327, , , , ,3145728,558373625280, , , ,8, ,11, , ,1459, , ,3,3, , , , ,1, , , , , , , , ,15021696,1442, , , , , , ,2,12,1349072808, , , , , , , ,38162,5, , , , ,23, , , , , , , , , , , , , , , , , , , , , , ,3357, ,3578, ,1327,20463,6401,3130, , , , , , 
2020-06-17 09:56:00.507 UTC, ,68082,146437442,10160,143220672,2960, ,18165, ,39524, , , , , , , , , ,18165,957, , , ,8318,16889,608, ,5591, , , , , , , , , ,1, ,40404, ,146437442,554639335426,263,500019174,554636586552, , , , ,1986721772,138392711168,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1986721772, ,1592004354327, , , , ,3145728,558384249995, , , ,13, ,35, , ,1440, , ,3,3, , , , ,1, , , , , , , , ,10624715,1427, , , , , , ,2,16,1331177696, , , , , , , ,39640,3, , , , ,16, , , , , , , , , , , , , , , , , , , , , , ,3114, ,3680, ,1338,22372,7356,3099, , , , , , 
2020-06-17 09:57:00.508 UTC, ,73362,146896578,10160,143674528,2960, ,18182, ,38094, , , , , , , , , ,18182,957, , , ,8337,16904,608, ,4959, , , , , , , , , ,1, ,38967, ,146896578,554639335426,263,500019174,554636586552, , , , ,1986721772,138392711168,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1986721772, ,1592004354327, , , , ,3145728,558401801000, , , ,14, ,37, , ,1549, , ,3,3, , , , ,1, , , , , , , , ,17551005,1538, , , , , , ,3,21,1363617248, , , , , , , ,37497,6, , ,4, ,17, , , , , , , , , , , , , , , , , , , , , , ,2878, ,4196, ,1132,20366,7538,3182, , , , , , 
2020-06-17 09:58:00.509 UTC, ,78642,147182354,10160,143955024,2960, ,18192, ,34810, , , , , , , , , ,18192,958, , , ,8352,16913,608, ,4597, , , , , , , , , ,1, ,35157, ,147182354,554639335426,263,500019174,554636586552, , , , ,1986721772,138392711168,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1986721772, ,1592004354327, , , , ,3145728,558414317398, , , ,13, ,32, , ,1369, , ,3,3, , , , ,1, , , , , , , , ,12516398,1362, , , , , , ,2,13,1343229840, , , , , , , ,35144,2, , , , ,19, , , , , , , , , , , , , , , , , , , , , , ,2870, ,3585, ,1138,19027,6432,2929, , , , , , 
2020-06-17 09:59:00.510 UTC, ,108687,147389103,10888,144131728,2960, ,18180, ,72542, , , , , , , , , ,18180,957, , , ,8340,16899,605, ,36560,5, , , , , , , , ,1, ,46943, ,147389103,558437783832,264,500653714,558432207562,1,2978,8936,9186,2141144128,138198093824,5,5,17, ,17,5120, ,477,588026,1, ,2726, ,2726,26065,23220,23947, , , , ,23927,530147, , , , , , , , , , , ,2141144128, ,1592004354327, , , , ,3145728,558488963853, , ,3,51,1,90,1,1,1586, , ,3,4, , , ,5,2,115454897,59,47203641,60, , ,884998144,422,27442814,1549, , , , , , ,6,31,1505334080, , , , , , , ,96545,1, , ,2, ,41, , , , , , , , , , , , , , , , , , , , , , ,3700, ,3901, ,1402,22135,6946,3336, , , , , , 
2020-06-17 10:00:00.511 UTC, ,113967,147651703,10888,144389048,2960, ,18184, ,33636, , , , , , , , , ,18184,957, , , ,8345,16902,606, ,4569, , , , , , , , , ,1, ,33645, ,147651703,558437783832,264,500653714,558432207562, , , , ,2141144128,138198093824,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2141144128, ,1592004354327, , , , ,3145728,558504366238, , , ,22, ,34, , ,1345, , ,3,3, , , , ,2, , , , , , , , ,15402385,1337, , , , , , ,3,15,1291593224, , , , , , , ,34729,3, , , , ,22, , , , , , , , , , , , , , , , , , , , , , ,2858, ,3443, ,1177,18807,6149,2894, , , , , , 
2020-06-17 10:01:00.512 UTC, ,119687,148252223,10888,144983848,2960, ,18207, ,43618, , , , , , , , , ,18207,958, , , ,8369,16919,609, ,5466, , , , , , , , , ,1, ,45812, ,148252223,558437783832,264,500653714,558432207562, , , , ,2141144128,138198093824,5,5, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2141144128, ,1592004354327, , , , ,3145728,558537752461, , , ,12, ,29, , ,1807, , ,3,3, , , , ,2, , , , , , , , ,33386223,1793, , , , , , ,4,20,1564505488, , , , , , , ,42271,6, , ,1, ,17, , , , , , , , , , , , , , , , , , , , , , ,3161, ,5180, ,1201,22786,9349,3587, , , , , , 
